0;Trond,Norge,6,8,1;Sokna,Norge,4,8,3;Hitra,Norge,6,4,6;Chivas,Mexico,6,2,7;true
1;Valencia,Spania,3,7,1;Kattem,Norge,5,6,4;Selbu,Norge,5,4,6;Charlottenlund,Norge,8,4,6;true
2;Maccabi Tel Aviv,Israel,3,3,3;National,Norge,4,5,4;Romolslia,Norge,5,5,4;Byneset,Norge,4,3,6;true
3;Løkken,Norge,5,6,3;Nordsjælland,Danmark,6,7,4;Meldal,Norge,4,3,4;Strindheim,Norge,7,6,5;true
4;Levanger,Norge,2,5,1;Kvik,Norge,5,7,2;Melhus,Norge,8,7,5;Rangers,Skottland,8,4,7;true
5;Sjetne,Norge,1,5,3;Singsås,Norge,4,4,4;Kil/Hemne,Norge,3,2,4;Sporting Lisbon,Portugal,6,3,6;true
6;Lechia Gdansk,Polen,3,4,2;Skaun,Norge,3,5,4;Tiller,Norge,2,2,4;Ålen,Norge,5,2,5;true
7;Leik,Norge,3,9,0;Rindal,Norge,5,7,3;Ranheim,Norge,7,3,7;Cork City,England,6,2,7;true
8;Ajax,Nederland,2,6,0;Orkla,Norge,2,2,4;Freidig,Norge,5,5,6;Orkanger,Norge,6,2,7;true
9;Dinamo Zagreb,Kroatia,5,6,3;Sverresborg,Norge,3,5,4;Rørvik,Norge,1,1,4;Heimdal,Norge,6,3,6;true
10;Hegra,Norge,5,8,2;Utleira,Norge,4,5,4;Budal,Norge,7,6,4;Black Star,Ghana,6,3,6;true
11;Anderlecht,Belgia,4,6,3;Sandstad,Norge,3,4,3;Buvik,Norge,4,4,6;Fram,Norge,8,5,6;true
12;Røros,Norge,2,6,1;Byåsen,Norge,3,6,1;Fenerbahçe,Nederland,6,4,6;Stjørdals-Blink,Norge,5,0,9;true
13;CSKA Moskva,Russland,4,6,3;Flatås,Norge,3,2,3;Vestbyen,Norge,3,4,4;Dolmøy,Norge,6,4,7;true
14;Wycombe Wanderers,England,3,3,3;Nidelv,Norge,3,4,4;Nardo,Norge,4,4,4;﻿Astor,Norge,4,3,4;true
15;Lånke,Norge,2,6,3;Malvik,Norge,4,5,3;Steinkjer,Norge,5,4,6;Qarabag,Azerbajdsjan,5,1,6;true
