Cork City,England,3,6,2;Selbu,Norge,3,7,1;3;3;13:6;03.05.2022;0
Cork City,England,3,6,2;Meldal,Norge,6,3,6;0;3;9:25;03.05.2022;0
Cork City,England,3,6,2;Singsås,Norge,4,0,7;0;0;10:12;03.05.2022;0
Selbu,Norge,3,7,1;Meldal,Norge,6,3,6;0;3;11:55;03.05.2022;0
Selbu,Norge,3,7,1;Singsås,Norge,4,0,7;0;1;12:41;03.05.2022;0
Meldal,Norge,6,3,6;Singsås,Norge,4,0,7;0;3;9:36;03.05.2022;0
Fenerbahçe,Nederland,3,3,4;Trond,Norge,3,0,5;0;0;11:33;03.05.2022;0
Fenerbahçe,Nederland,3,3,4;Vestbyen,Norge,4,5,3;2;1;13:41;03.05.2022;0
Fenerbahçe,Nederland,3,3,4;Byneset,Norge,2,4,4;1;2;13:28;03.05.2022;0
Trond,Norge,3,0,5;Vestbyen,Norge,4,5,3;3;0;9:31;03.05.2022;0
Trond,Norge,3,0,5;Byneset,Norge,2,4,4;0;0;13:4;03.05.2022;0
Vestbyen,Norge,4,5,3;Byneset,Norge,2,4,4;3;0;13:39;03.05.2022;0
Chivas,Mexico,6,7,4;Budal,Norge,4,7,3;3;1;9:13;03.05.2022;0
Chivas,Mexico,6,7,4;Malvik,Norge,6,2,6;0;3;10:48;03.05.2022;0
Chivas,Mexico,6,7,4;Ålen,Norge,6,6,4;3;3;9:36;03.05.2022;0
Budal,Norge,4,7,3;Malvik,Norge,6,2,6;0;3;13:35;03.05.2022;0
Budal,Norge,4,7,3;Ålen,Norge,6,6,4;3;1;10:43;03.05.2022;0
Malvik,Norge,6,2,6;Ålen,Norge,6,6,4;0;2;12:56;03.05.2022;0
Rangers,Skottland,9,4,7;Sandstad,Norge,6,6,4;3;1;10:40;03.05.2022;0
Rangers,Skottland,9,4,7;Kvik,Norge,4,7,2;3;0;10:9;03.05.2022;0
Rangers,Skottland,9,4,7;Rindal,Norge,6,8,2;3;3;13:16;03.05.2022;0
Sandstad,Norge,6,6,4;Kvik,Norge,4,7,2;2;2;10:27;03.05.2022;0
Sandstad,Norge,6,6,4;Rindal,Norge,6,8,2;3;1;10:59;03.05.2022;0
Kvik,Norge,4,7,2;Rindal,Norge,6,8,2;2;2;10:8;03.05.2022;0
Dinamo Zagreb,Kroatia,6,2,7;Kattem,Norge,5,4,6;2;0;10:57;03.05.2022;0
Dinamo Zagreb,Kroatia,6,2,7;Melhus,Norge,3,5,3;2;0;11:28;03.05.2022;0
Dinamo Zagreb,Kroatia,6,2,7;Sokna,Norge,4,7,1;2;2;12:38;03.05.2022;0
Kattem,Norge,5,4,6;Melhus,Norge,3,5,3;2;1;12:31;03.05.2022;0
Kattem,Norge,5,4,6;Sokna,Norge,4,7,1;3;1;12:9;03.05.2022;0
Melhus,Norge,3,5,3;Sokna,Norge,4,7,1;2;1;10:18;03.05.2022;0
Ajax,Nederland,5,4,4;Lånke,Norge,1,1,3;1;1;12:25;03.05.2022;0
Ajax,Nederland,5,4,4;Tiller,Norge,0,3,1;2;0;12:2;03.05.2022;0
Ajax,Nederland,5,4,4;Flatås,Norge,4,2,7;2;3;13:40;03.05.2022;0
Lånke,Norge,1,1,3;Tiller,Norge,0,3,1;0;0;9:13;03.05.2022;0
Lånke,Norge,1,1,3;Flatås,Norge,4,2,7;0;0;13:7;03.05.2022;0
Tiller,Norge,0,3,1;Flatås,Norge,4,2,7;0;1;10:38;03.05.2022;0
Wycombe Wanderers,England,3,6,3;Sjetne,Norge,7,4,6;1;3;12:27;03.05.2022;0
Wycombe Wanderers,England,3,6,3;Charlottenlund,Norge,4,4,4;0;3;12:46;03.05.2022;0
Wycombe Wanderers,England,3,6,3;Løkken,Norge,4,4,4;2;0;9:23;03.05.2022;0
Sjetne,Norge,7,4,6;Charlottenlund,Norge,4,4,4;3;0;9:15;03.05.2022;0
Sjetne,Norge,7,4,6;Løkken,Norge,4,4,4;1;3;9:53;03.05.2022;0
Charlottenlund,Norge,4,4,4;Løkken,Norge,4,4,4;1;1;9:28;03.05.2022;0
Anderlecht,Belgia,1,7,0;Skaun,Norge,8,1,9;0;2;12:41;03.05.2022;0
Anderlecht,Belgia,1,7,0;Steinkjer,Norge,5,7,3;1;3;11:49;03.05.2022;0
Anderlecht,Belgia,1,7,0;Utleira,Norge,6,5,6;0;2;9:59;03.05.2022;0
Skaun,Norge,8,1,9;Steinkjer,Norge,5,7,3;3;0;10:22;03.05.2022;0
Skaun,Norge,8,1,9;Utleira,Norge,6,5,6;3;1;11:42;03.05.2022;0
Steinkjer,Norge,5,7,3;Utleira,Norge,6,5,6;2;3;9:17;03.05.2022;0
