roundOf32A
Buvik,Norge,0,7,0;Dinamo Zagreb,Kroatia,3,7,3;1;2;null;null;0
Anderlecht,Belgia,1,3,1;Wycombe Wanderers,England,5,6,4;2;1;null;null;0
Fenerbahçe,Nederland,4,6,1;Sporting Lisbon,Portugal,7,7,4;1;3;null;null;0
Strindheim,Norge,6,7,3;Levanger,Norge,4,4,4;1;0;null;null;0
Stjørdals-Blink,Norge,2,3,2;Valencia,Spania,1,1,4;0;2;null;null;0
Kattem,Norge,5,6,2;Cork City,England,2,5,3;1;0;null;null;0
Kil/Hemne,Norge,3,8,0;Leik,Norge,3,4,4;0;1;null;null;0
Dolmøy,Norge,0,4,1;Ranheim,Norge,3,5,4;0;2;null;null;0
Orkanger,Norge,3,8,3;Byneset,Norge,3,6,2;2;1;null;null;0
Nardo,Norge,3,6,1;Charlottenlund,Norge,7,8,2;1;2;null;null;0
Rørvik,Norge,3,6,1;Budal,Norge,4,5,3;1;3;null;null;0
Rindal,Norge,6,7,3;Tiller,Norge,4,6,3;0;1;null;null;0
Utleira,Norge,5,7,1;Nordsjælland,Danmark,5,5,4;3;2;null;null;0
Flatås,Norge,4,7,1;Skaun,Norge,4,3,4;1;0;null;null;0
Singsås,Norge,1,7,0;Chivas,Mexico,3,5,3;3;2;null;null;0
Freidig,Norge,3,6,1;Hitra,Norge,6,4,4;0;3;null;null;0
roundOf32B
Byåsen,Norge,9,7,5;Melhus,Norge,6,4,7;0;3;null;null;0
Ajax,Nederland,4,6,4;Steinkjer,Norge,6,4,6;0;1;null;null;0
Sjetne,Norge,3,2,6;Malvik,Norge,7,2,7;0;2;null;null;0
Qarabag,Azerbajdsjan,6,5,6;Vestbyen,Norge,8,5,7;0;1;null;null;0
Black Star,Ghana,3,4,6;Meldal,Norge,4,2,5;1;0;null;null;0
Heimdal,Norge,3,0,5;Romolslia,Norge,6,1,7;2;0;null;null;0
Lechia Gdansk,Polen,5,4,4;Fram,Norge,4,3,6;1;0;null;null;0
Maccabi Tel Aviv,Israel,1,0,5;﻿Astor,Norge,3,2,6;1;0;null;null;0
CSKA Moskva,Russland,4,3,5;Orkla,Norge,8,3,6;1;3;null;null;0
Sokna,Norge,7,4,6;Ålen,Norge,7,6,5;2;3;null;null;0
Lånke,Norge,7,5,6;Sandstad,Norge,5,4,6;0;1;null;null;0
Kvik,Norge,6,6,4;Løkken,Norge,4,0,7;1;2;null;null;0
Rangers,Skottland,6,3,7;National,Norge,8,1,9;1;2;null;null;0
Selbu,Norge,7,7,4;Røros,Norge,8,2,7;2;0;null;null;0
Hegra,Norge,4,4,4;Nidelv,Norge,6,5,6;1;2;null;null;0
Trond,Norge,5,4,5;Sverresborg,Norge,7,3,7;0;1;null;null;0
roundOf16A
Sporting Lisbon,Portugal,7,7,4;Flatås,Norge,4,7,1;0;1;null;null;0
Ranheim,Norge,3,5,4;Utleira,Norge,5,7,1;1;0;null;null;0
Budal,Norge,4,5,3;Charlottenlund,Norge,7,8,2;1;2;null;null;0
Valencia,Spania,1,1,4;Dinamo Zagreb,Kroatia,3,7,3;1;0;null;null;0
Singsås,Norge,1,7,0;Hitra,Norge,6,4,4;3;2;null;null;0
Orkanger,Norge,3,8,3;Strindheim,Norge,6,7,3;0;1;null;null;0
Kattem,Norge,5,6,2;Anderlecht,Belgia,1,3,1;1;2;null;null;0
Tiller,Norge,4,6,3;Leik,Norge,3,4,4;2;1;null;null;0
roundOf16B
Nidelv,Norge,6,5,6;Orkla,Norge,8,3,6;0;1;null;null;0
Sandstad,Norge,5,4,6;Ålen,Norge,7,6,5;2;1;null;null;0
Løkken,Norge,4,0,7;Steinkjer,Norge,6,4,6;2;1;null;null;0
Heimdal,Norge,3,0,5;Selbu,Norge,7,7,4;0;1;null;null;0
Malvik,Norge,7,2,7;Melhus,Norge,6,4,7;2;1;null;null;0
Maccabi Tel Aviv,Israel,1,0,5;Lechia Gdansk,Polen,5,4,4;1;3;null;null;0
Sverresborg,Norge,7,3,7;National,Norge,8,1,9;1;2;null;null;0
Vestbyen,Norge,8,5,7;Black Star,Ghana,3,4,6;1;0;null;null;0
quarterFinalsA
Anderlecht,Belgia,1,3,1;Charlottenlund,Norge,7,8,2;0;1;null;null;0
Tiller,Norge,4,6,3;Ranheim,Norge,3,5,4;1;2;null;null;0
Singsås,Norge,1,7,0;Valencia,Spania,1,1,4;1;0;null;null;0
Strindheim,Norge,6,7,3;Flatås,Norge,4,7,1;2;0;null;null;0
quarterFinalsB
Lechia Gdansk,Polen,5,4,4;Selbu,Norge,7,7,4;0;2;null;null;0
Orkla,Norge,8,3,6;Vestbyen,Norge,8,5,7;1;0;null;null;0
Løkken,Norge,4,0,7;Malvik,Norge,7,2,7;2;0;null;null;0
Sandstad,Norge,5,4,6;National,Norge,8,1,9;2;1;null;null;0
semifinalsA
Charlottenlund,Norge,7,8,2;Singsås,Norge,1,7,0;0;2;null;null;0
Strindheim,Norge,6,7,3;Ranheim,Norge,3,5,4;0;2;null;null;0
semifinalsB
Orkla,Norge,8,3,6;Løkken,Norge,4,0,7;0;3;null;null;0
Sandstad,Norge,5,4,6;Selbu,Norge,7,7,4;2;3;null;null;0
FinalsMatches
Singsås,Norge,1,7,0;Ranheim,Norge,3,5,4;0;0;null;null;0
Løkken,Norge,4,0,7;Selbu,Norge,7,7,4;0;0;null;null;0
